"id","G","D","time_period","Y"
1,2,0.0859322065953165,1,0.357958262096353
1,2,0.0859322065953165,2,1.38465031930193
2,0,0,1,1.97433506095025
2,0,0,2,1.84630510298283
3,0,0,1,0.59799915740558
3,0,0,2,1.54673335836468
4,0,0,1,0.853585364539933
4,0,0,2,2.56591823430428
5,0,0,1,1.90614165456575
5,0,0,2,1.96265665000216
6,0,0,1,1.35504911796546
6,0,0,2,0.814066282872423
7,2,0.389244499616325,1,2.18126894067372
7,2,0.389244499616325,2,5.55398256113431
8,2,0.417610462754965,1,2.33780008242363
8,2,0.417610462754965,2,1.87050839751323
9,0,0,1,1.33535030566937
9,0,0,2,1.46670447151933
10,0,0,1,2.87810524249291
10,0,0,2,4.6300106478405
11,0,0,1,0.617370613899124
11,0,0,2,3.77564549014483
12,0,0,1,2.4405600449722
12,0,0,2,3.3443256203367
13,2,0.234615182504058,1,4.84614798265589
13,2,0.234615182504058,2,6.2607823681368
14,0,0,1,0.688053182571753
14,0,0,2,0.232138578398495
15,2,0.620479749049991,1,1.53588739192916
15,2,0.620479749049991,2,2.79485519550945
16,0,0,1,0.897083341487418
16,0,0,2,3.48743252258569
17,2,0.589242253918201,1,3.91790048740581
17,2,0.589242253918201,2,3.88994281051165
18,2,0.207637069281191,1,3.38990993156352
18,2,0.207637069281191,2,4.79615329986694
19,2,0.82529029645957,1,2.97676296694603
19,2,0.82529029645957,2,4.19852497930029
20,2,0.380981831112877,1,1.30320944845968
20,2,0.380981831112877,2,2.16189230317893
21,2,0.670901865698397,1,3.18720773157994
21,2,0.670901865698397,2,4.54162872822401
22,2,0.182615687604994,1,4.28367744776111
22,2,0.182615687604994,2,3.73419136184903
23,2,0.675272345542908,1,3.88876011979617
23,2,0.675272345542908,2,4.95558640172934
24,2,0.857245751190931,1,1.87780534330337
24,2,0.857245751190931,2,4.63513152683478
25,2,0.16800622921437,1,4.14169505253214
25,2,0.16800622921437,2,4.75920270200468
26,0,0,1,-0.51627568763305
26,0,0,2,0.846537661387383
27,0,0,1,0.899269374462513
27,0,0,2,1.69373184419349
28,0,0,1,1.10539484518227
28,0,0,2,2.48204903704776
29,0,0,1,1.39247928674285
29,0,0,2,1.98686494658343
30,2,0.637318307068199,1,3.36064821611139
30,2,0.637318307068199,2,4.85489555397124
31,2,0.0379438996315002,1,5.1604326738072
31,2,0.0379438996315002,2,3.01704583163854
32,2,0.544139596167952,1,2.12361439171285
32,2,0.544139596167952,2,4.37903547704572
33,2,0.463462562300265,1,2.81338417673153
33,2,0.463462562300265,2,2.97177178205906
34,0,0,1,1.05292401355407
34,0,0,2,-1.08079001862571
35,2,0.40802602050826,1,1.17497940159621
35,2,0.40802602050826,2,4.00481748972723
36,0,0,1,-0.706955793444489
36,0,0,2,1.50222915049282
37,2,0.303937445394695,1,3.94300854179389
37,2,0.303937445394695,2,5.38784178089436
38,2,0.130233857780695,1,1.70689431419552
38,2,0.130233857780695,2,2.41033690677189
39,0,0,1,5.36231621255252
39,0,0,2,3.64701925336631
40,0,0,1,-0.757670754666872
40,0,0,2,-1.0687702392398
41,0,0,1,-2.32095165090262
41,0,0,2,0.959449356373677
42,0,0,1,2.17152248325952
42,0,0,2,2.71162639339929
43,2,0.0288055930286646,1,0.88801416355544
43,2,0.0288055930286646,2,3.70261495358353
44,0,0,1,0.270865989573826
44,0,0,2,1.95579549231892
45,2,0.716080582235008,1,-0.060301478096966
45,2,0.716080582235008,2,4.56784716172688
46,0,0,1,-1.09936669329567
46,0,0,2,0.226395815745043
47,0,0,1,1.69356745980861
